"Unnamed: 0","text"
"1","<s>acoustic|Jason Mraz: 93 Million Miles (2012). Loudness: -10.286. Danceability: 0.572. Energy: 0.454. Tempo: 140.182.</s>"
"14","<s>acoustic|Eddie Vedder: I Shall Be Released (2012). Loudness: -7.503. Danceability: 0.45. Energy: 0.713. Tempo: 74.71.</s>"
"20","<s>acoustic|Harley Poe: The Hearse Song (2012). Loudness: -9.525. Danceability: 0.512. Energy: 0.375. Tempo: 183.452.</s>"
"21","<s>acoustic|Jason Mraz: Winter Wonderland (2012). Loudness: -6.715. Danceability: 0.609. Energy: 0.359. Tempo: 145.178.</s>"
"37","<s>acoustic|Sara Bareilles: Bright Lights and Cityscapes (2012). Loudness: -12.633. Danceability: 0.343. Energy: 0.184. Tempo: 66.509.</s>"
"41","<s>acoustic|Not Half Bad: We're Going To Hell (2012). Loudness: -7.462. Danceability: 0.775. Energy: 0.523. Tempo: 81.037.</s>"
"48","<s>acoustic|Chad Hates George: Shooting Up, Breaking Down (feat. Jesse Sendejas) (2012). Loudness: -7.12. Danceability: 0.488. Energy: 0.813. Tempo: 162.285.</s>"
"52","<s>acoustic|Ichiko Aoba: hikari no furusato (2012). Loudness: -19.076. Danceability: 0.404. Energy: 0.0427. Tempo: 74.137.</s>"
"57","<s>acoustic|Steve Petrunak: Silver Bells (2012). Loudness: -15.618. Danceability: 0.341. Energy: 0.171. Tempo: 89.618.</s>"
"58","<s>acoustic|Boyce Avenue: Glad You Came (2012). Loudness: -8.703. Danceability: 0.722. Energy: 0.542. Tempo: 125.998.</s>"
"71","<s>acoustic|Ichiko Aoba: IMPERIAL SMOKE TOWN (2012). Loudness: -18.468. Danceability: 0.511. Energy: 0.153. Tempo: 113.496.</s>"
"74","<s>acoustic|Steve Petrunak: Angels We Have Heard on High (2012). Loudness: -14.93. Danceability: 0.487. Energy: 0.17. Tempo: 97.965.</s>"
"87","<s>acoustic|AJJ: Hate Song for Brains (2012). Loudness: -5.645. Danceability: 0.533. Energy: 0.523. Tempo: 145.113.</s>"
"88","<s>acoustic|Boyce Avenue: Will You Be There (2012). Loudness: -8.092. Danceability: 0.431. Energy: 0.383. Tempo: 82.471.</s>"
"90","<s>acoustic|Boyce Avenue: With or Without You (2012). Loudness: -8.994. Danceability: 0.483. Energy: 0.285. Tempo: 105.42.</s>"
"91","<s>acoustic|Boyce Avenue: Breakeven (Falling to Pieces) (2012). Loudness: -9.706. Danceability: 0.604. Energy: 0.324. Tempo: 92.636.</s>"
"92","<s>acoustic|Jaymay: Niagara Falls (2012). Loudness: -10.049. Danceability: 0.485. Energy: 0.208. Tempo: 92.942.</s>"
"99","<s>acoustic|Boyce Avenue: We Found Love (2012). Loudness: -8.6. Danceability: 0.65. Energy: 0.561. Tempo: 127.926.</s>"
"102","<s>acoustic|Steve Petrunak: I'll Be Home for Christmas (2012). Loudness: -15.325. Danceability: 0.523. Energy: 0.115. Tempo: 127.281.</s>"
"103","<s>acoustic|Boyce Avenue: Without You (2012). Loudness: -8.62. Danceability: 0.512. Energy: 0.388. Tempo: 125.223.</s>"
"106","<s>acoustic|Mark Lanegan: The Gravedigger's Song (2012). Loudness: -7.412. Danceability: 0.321. Energy: 0.81. Tempo: 185.904.</s>"
"107","<s>acoustic|Jon Bryant: Carolina (2012). Loudness: -10.105. Danceability: 0.509. Energy: 0.24. Tempo: 79.227.</s>"
"116","<s>acoustic|Boyce Avenue: Rolling In The Deep (2012). Loudness: -6.505. Danceability: 0.663. Energy: 0.571. Tempo: 105.055.</s>"
"121","<s>acoustic|Jason Mraz: Frank D. Fixer (2012). Loudness: -7.732. Danceability: 0.662. Energy: 0.665. Tempo: 90.982.</s>"
"124","<s>acoustic|Noah Gundersen: Family - from Sons of Anarchy (2012). Loudness: -13.955. Danceability: 0.442. Energy: 0.165. Tempo: 110.188.</s>"
"129","<s>acoustic|Boyce Avenue: Last Kiss (2012). Loudness: -11.309. Danceability: 0.563. Energy: 0.283. Tempo: 80.14.</s>"
"130","<s>acoustic|Jason Mraz: The Woman I Love - Live (2012). Loudness: -13.557. Danceability: 0.586. Energy: 0.299. Tempo: 81.559.</s>"
"139","<s>acoustic|Jon McLaughlin: Summer Is Over (2012). Loudness: -5.301. Danceability: 0.517. Energy: 0.682. Tempo: 130.004.</s>"
"143","<s>acoustic|Matt Wertz: Snow Globe (2012). Loudness: -7.146. Danceability: 0.627. Energy: 0.679. Tempo: 128.086.</s>"
"148","<s>acoustic|Boyce Avenue: We Are Young (2012). Loudness: -11.511. Danceability: 0.437. Energy: 0.352. Tempo: 83.034.</s>"
